candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0000534,Anil Bose,DevOps Engineer,Tech Mahindra,4.7,2026-01-10,False,90,True,hybrid
CAND_0000547,Tanvi Tiwari,Java Developer,Flipkart,4.6,2025-12-31,True,30,True,flexible
CAND_0000575,Kabir Naidu,Frontend Engineer,Mindtree,3.7,2025-12-21,False,60,False,flexible
CAND_0000598,Aditya Naidu,Mobile Developer,Flipkart,2.9,2026-01-24,True,90,False,flexible
CAND_0000604,Saanvi Pillai,Java Developer,Mphasis,5.4,2026-03-06,False,90,False,flexible
CAND_0000617,Shreya Bose,Frontend Engineer,Flipkart,1.4,2026-02-05,False,120,False,flexible
CAND_0000623,Sunil Chopra,Java Developer,Tech Mahindra,5.1,2026-02-22,True,90,True,onsite
CAND_0000666,Nisha Vora,Data Scientist,PhonePe,6.5,2026-02-23,True,60,False,hybrid
CAND_0000671,Krishna Joshi,Project Manager,Infosys,5.2,2025-12-17,False,60,False,hybrid
CAND_0000681,Tanvi Pillai,Java Developer,Cognizant,7.2,2026-01-07,True,120,False,onsite
CAND_0000682,Advaith Pillai,Data Engineer,HCL,2.6,2026-05-27,False,120,False,hybrid
CAND_0000696,Riya Saxena,.NET Developer,CRED,1.5,2026-03-08,False,120,False,flexible
CAND_0000733,Aryan Trivedi,Cloud Engineer,Mindtree,9.1,2026-03-10,False,60,False,remote
CAND_0000737,Shaurya Subramanian,Frontend Engineer,Mphasis,4.6,2025-12-29,True,60,True,remote
CAND_0000741,Tanvi Verma,Full Stack Developer,Capgemini,3.3,2026-02-24,False,60,False,onsite
CAND_0000742,Aarav Iyengar,Mobile Developer,Tech Mahindra,7.7,2026-03-20,False,30,False,flexible
CAND_0000758,Vikram Pillai,Customer Support,TCS,2.5,2025-12-28,True,60,False,flexible
CAND_0000761,Zara Mishra,Java Developer,Zomato,4.4,2025-12-04,False,90,False,remote
CAND_0000766,Deepak Menon,QA Engineer,HCL,2.7,2025-12-23,False,90,False,flexible
CAND_0000782,Tanvi Patel,Software Engineer,Tech Mahindra,4.6,2026-05-27,True,90,True,remote
CAND_0000788,Rajesh Patel,Cloud Engineer,Swiggy,2.0,2026-02-28,False,90,False,hybrid
CAND_0000795,Anil Subramanian,HR Manager,TCS,3.2,2026-05-10,False,150,True,remote
CAND_0000801,Arjun Khanna,Full Stack Developer,Accenture,3.4,2026-02-28,True,120,False,onsite
CAND_0000805,Pari Chowdary,Cloud Engineer,Accenture,5.0,2026-02-07,True,120,False,remote
CAND_0000808,Anil Mishra,Sales Executive,TCS,2.0,2026-05-05,False,90,False,onsite
CAND_0000810,Kiara Bose,.NET Developer,CRED,4.1,2025-12-20,False,120,True,flexible
CAND_0000827,Kavya Pandey,Civil Engineer,TCS,2.5,2026-04-10,True,90,False,remote
CAND_0000831,Krishna Iyengar,Content Writer,Wipro,5.8,2026-05-08,False,120,False,flexible
CAND_0000852,Pari Bose,Senior Software Engineer,Razorpay,4.8,2026-05-14,False,60,False,flexible
CAND_0000854,Ayaan Agarwal,Data Analyst,Zoho,7.1,2026-01-30,True,120,False,onsite
CAND_0000859,Priya Krishnan,Senior Software Engineer,Vedantu,5.9,2026-04-09,True,90,False,hybrid
CAND_0000870,Diya Menon,Cloud Engineer,HCL,7.4,2026-04-25,False,150,False,remote
CAND_0000877,Diya Shetty,Java Developer,Flipkart,5.2,2026-03-14,False,120,True,hybrid
CAND_0000898,Sneha Reddy,DevOps Engineer,Mindtree,2.8,2026-02-07,False,90,False,hybrid
CAND_0000903,Avni Pillai,DevOps Engineer,Mindtree,8.6,2026-01-07,True,90,True,remote
CAND_0000911,Kiara Trivedi,Cloud Engineer,Cognizant,7.7,2026-05-10,False,60,True,hybrid
CAND_0000913,Sai Chatterjee,Cloud Engineer,HCL,3.7,2025-12-27,False,90,True,flexible
CAND_0000917,Deepak Mishra,QA Engineer,CRED,5.8,2026-03-12,True,120,False,remote
CAND_0000920,Myra Naidu,QA Engineer,Flipkart,9.7,2026-01-11,False,150,False,hybrid
CAND_0000923,Reyansh Gupta,Mobile Developer,Mindtree,2.1,2026-05-05,True,120,True,onsite
CAND_0000947,Sunil Mishra,Analytics Engineer,PharmEasy,3.8,2026-05-27,False,90,False,onsite
CAND_0000948,Neha Kapoor,.NET Developer,Accenture,2.6,2025-12-01,True,90,True,flexible
CAND_0000952,Pari Bose,Full Stack Developer,Accenture,8.3,2026-04-03,True,90,False,hybrid
CAND_0000955,Yash Arora,Mobile Developer,HCL,1.5,2026-04-16,True,30,False,hybrid
CAND_0000971,Avni Agarwal,Mobile Developer,HCL,4.3,2026-04-18,True,90,False,flexible
CAND_0001011,Atharv Kumar,Java Developer,Cognizant,6.2,2026-03-26,False,90,False,onsite
CAND_0001028,Kavya Tiwari,Full Stack Developer,CRED,3.8,2026-04-09,False,60,True,remote
CAND_0001036,Ayaan Kumar,Backend Engineer,PharmEasy,7.7,2026-04-08,True,60,False,remote
CAND_0001056,Advik Bose,Computer Vision Engineer,Genpact AI,5.1,2026-03-14,False,90,True,onsite
CAND_0001068,Karan Sen,QA Engineer,Tech Mahindra,2.1,2026-04-12,True,90,False,onsite
CAND_0001082,Shaurya Iyer,Software Engineer,Mphasis,6.8,2026-04-06,False,60,False,flexible
CAND_0001087,Karan Banerjee,Full Stack Developer,Tech Mahindra,2.1,2026-04-22,True,150,False,remote
CAND_0001116,Sai Sethi,Data Analyst,Swiggy,2.6,2026-05-05,False,30,False,remote
CAND_0001118,Pranav Pillai,Frontend Engineer,Wipro,3.4,2026-05-24,False,60,False,remote
CAND_0001133,Amit Subramanian,Software Engineer,Mphasis,4.0,2026-01-29,True,60,False,flexible
CAND_0001135,Kavya Trivedi,Java Developer,Zomato,3.3,2026-02-05,False,60,False,remote
CAND_0001154,Vivaan Banerjee,Accountant,Infosys,1.1,2025-12-30,False,90,True,hybrid
CAND_0001175,Rajesh Agarwal,Frontend Engineer,Accenture,1.5,2025-12-22,False,30,False,hybrid
CAND_0001192,Shaurya Khanna,Frontend Engineer,TCS,9.4,2026-01-01,False,120,False,flexible
CAND_0001214,Ritu Mittal,Full Stack Developer,Zomato,2.0,2026-03-15,True,120,False,flexible
CAND_0001215,Naina Joshi,DevOps Engineer,Swiggy,2.0,2026-04-20,False,90,True,onsite
CAND_0001224,Ishaan Pillai,Analytics Engineer,TCS,5.3,2026-04-29,False,60,True,flexible
CAND_0001241,Diya Patel,Data Engineer,Capgemini,7.1,2026-01-21,True,120,False,onsite
CAND_0001265,Ved Kumar,.NET Developer,Wipro,4.9,2026-05-26,False,90,False,remote
CAND_0001277,Kavya Chowdary,Backend Engineer,TCS,2.8,2026-03-16,True,90,False,remote
CAND_0001286,Mira Iyengar,HR Manager,Wipro,1.8,2025-11-05,True,90,True,hybrid
CAND_0001312,Mira Iyengar,Marketing Manager,Wipro,2.9,2026-04-24,False,30,True,hybrid
CAND_0001337,Advaith Joshi,Backend Engineer,Meesho,4.6,2026-03-20,True,90,False,onsite
CAND_0001349,Naina Joshi,Accountant,Infosys,1.1,2026-05-03,False,30,True,onsite
CAND_0001370,Siya Mittal,HR Manager,Wipro,2.2,2026-05-27,False,60,True,remote
CAND_0001374,Deepak Saxena,Mobile Developer,Accenture,2.7,2026-05-13,False,90,False,onsite
CAND_0001378,Deepak Malhotra,Software Engineer,Paytm,4.8,2026-02-12,False,60,False,flexible
CAND_0001387,Nikhil Dalal,Sales Executive,TCS,3.3,2026-02-06,True,120,True,hybrid
CAND_0001407,Ved Iyer,QA Engineer,TCS,5.0,2025-12-11,False,150,False,flexible
CAND_0001412,Shreya Khanna,Customer Support,Wipro,8.3,2026-02-24,False,30,True,onsite
CAND_0001439,Ela Sethi,Business Analyst,Infosys,1.5,2026-02-21,False,60,True,flexible
CAND_0001441,Ananya Trivedi,Backend Engineer,Ola,6.2,2026-03-24,True,90,False,flexible
CAND_0001448,Sunil Mehta,Operations Manager,TCS,2.7,2026-05-13,False,90,False,flexible
CAND_0001497,Rahul Chopra,Project Manager,Wipro,2.9,2026-03-24,True,90,True,remote
CAND_0001523,Deepak Nair,Graphic Designer,TCS,1.8,2025-12-06,False,90,True,onsite
CAND_0001525,Aryan Verma,Sales Executive,TCS,2.4,2026-03-23,False,90,True,remote
CAND_0001530,Divya Iyer,Data Engineer,Flipkart,5.4,2026-03-26,True,120,False,onsite
CAND_0001574,Rohan Trivedi,Frontend Engineer,Infosys,2.1,2026-03-28,False,90,False,hybrid
CAND_0001575,Ananya Ghosh,Data Engineer,Tech Mahindra,6.4,2026-03-13,True,90,False,flexible
CAND_0001578,Karan Kumar,Mobile Developer,Zomato,3.9,2026-04-27,True,150,True,onsite
CAND_0001579,Amit Saxena,Project Manager,Wipro,4.7,2025-12-31,False,60,True,remote
CAND_0001592,Aisha Chopra,Civil Engineer,Wipro,1.8,2026-03-29,False,60,True,remote
CAND_0001595,Anjali Dalal,Full Stack Developer,Swiggy,3.7,2026-04-01,False,120,False,hybrid
CAND_0001597,Ayaan Vora,DevOps Engineer,Razorpay,9.5,2026-05-16,False,90,True,hybrid
CAND_0001600,Mira Ghosh,AI Specialist,InMobi,6.2,2026-05-24,False,120,False,flexible
CAND_0001628,Aditya Singh,Mobile Developer,Capgemini,1.6,2026-05-12,False,120,True,hybrid
CAND_0001630,Avni Desai,Data Analyst,upGrad,4.9,2026-04-18,False,120,True,hybrid
CAND_0001637,Ela Gupta,Full Stack Developer,Swiggy,7.6,2026-01-27,False,60,False,flexible
CAND_0001638,Manish Arora,Analytics Engineer,Cognizant,7.9,2026-04-21,True,90,False,remote
CAND_0001647,Advaith Kapoor,Java Developer,Mindtree,1.7,2026-01-27,True,120,False,flexible
CAND_0001660,Anjali Banerjee,Frontend Engineer,Razorpay,1.6,2026-01-29,False,90,False,flexible
CAND_0001668,Kiara Patel,Data Analyst,Swiggy,2.5,2026-01-18,False,30,False,flexible
CAND_0001693,Vikram Patel,Mechanical Engineer,TCS,1.6,2025-11-07,True,60,False,hybrid
CAND_0001696,Shreya Goyal,Cloud Engineer,Razorpay,5.7,2026-03-22,True,120,False,onsite
CAND_0001707,Sanjay Gupta,Data Scientist,Vedantu,5.6,2026-02-27,True,90,True,remote
CAND_0001712,Nikhil Trivedi,Data Engineer,Paytm,3.3,2026-02-03,False,60,True,flexible
CAND_0001735,Ishaan Mehta,DevOps Engineer,Mphasis,3.6,2026-01-17,True,90,False,remote
CAND_0001754,Aisha Chatterjee,Java Developer,Tech Mahindra,1.3,2026-02-10,False,120,False,remote
CAND_0001765,Divya Naidu,Software Engineer,Flipkart,5.3,2026-03-05,False,90,False,hybrid
CAND_0001766,Advaith Malhotra,Mobile Developer,Mphasis,1.9,2026-05-12,False,60,False,remote
CAND_0001767,Jay Malhotra,Software Engineer,Flipkart,8.3,2026-05-16,False,90,False,hybrid
CAND_0001771,Pranav Agarwal,Software Engineer,TCS,7.1,2026-04-08,True,60,False,flexible
CAND_0001793,Shaurya Reddy,Mobile Developer,CRED,8.4,2026-04-23,False,90,False,onsite
CAND_0001802,Aryan Iyer,Customer Support,Wipro,5.5,2025-11-01,False,90,False,onsite
CAND_0001813,Manish Mittal,.NET Developer,Capgemini,3.4,2026-01-30,True,90,False,flexible
CAND_0001814,Sai Saxena,QA Engineer,Flipkart,1.7,2026-01-27,True,90,False,remote
CAND_0001817,Sneha Verma,Accountant,TCS,1.8,2026-03-16,False,60,True,remote
CAND_0001819,Ritu Hegde,ML Engineer,Genpact AI,4.4,2026-04-24,True,60,True,flexible
CAND_0001835,Vikram Mishra,Analytics Engineer,Nykaa,4.5,2026-05-20,False,120,True,remote
CAND_0001880,Amit Reddy,Operations Manager,Infosys,4.4,2025-12-26,False,30,False,onsite
CAND_0001909,Vihaan Bansal,Customer Support,Infosys,4.3,2025-10-09,False,150,False,onsite
CAND_0001922,Nisha Shetty,Full Stack Developer,Mphasis,2.4,2026-02-18,True,150,False,flexible
CAND_0001930,Rahul Gupta,Senior Software Engineer (ML),Dream11,6.9,2026-03-08,True,120,False,remote
CAND_0001941,Suresh Mehta,.NET Developer,Wipro,1.7,2025-11-28,True,90,False,hybrid
CAND_0001946,Ritu Subramanian,Full Stack Developer,Infosys,2.0,2025-12-06,True,60,True,flexible
CAND_0001957,Rahul Menon,Analytics Engineer,Mphasis,2.2,2026-04-17,True,90,False,flexible
CAND_0001963,Krishna Trivedi,DevOps Engineer,Mindtree,2.1,2026-05-10,False,90,False,flexible
CAND_0001968,Sanjay Chopra,Senior Data Engineer,Mindtree,4.4,2026-05-17,True,60,False,onsite
CAND_0002002,Kiara Ghosh,Marketing Manager,Infosys,4.7,2026-03-07,False,120,False,onsite
CAND_0002026,Siya Trivedi,Senior Software Engineer,HCL,3.7,2026-05-24,True,90,True,hybrid
CAND_0002030,Diya Sethi,Cloud Engineer,Swiggy,1.9,2026-01-18,False,90,False,onsite
CAND_0002050,Shreya Sharma,Senior Software Engineer,PolicyBazaar,3.6,2026-02-22,True,90,False,remote
CAND_0002079,Nisha Pandey,HR Manager,Infosys,1.2,2025-10-30,True,120,False,onsite
CAND_0002091,Karan Chatterjee,Cloud Engineer,HCL,3.0,2026-01-01,False,30,False,onsite
CAND_0002099,Pari Agarwal,Mobile Developer,Mindtree,2.6,2026-04-08,False,60,False,hybrid
CAND_0002156,Arjun Chowdary,DevOps Engineer,Mindtree,3.0,2025-12-28,False,90,False,remote
CAND_0002160,Aditya Desai,Mobile Developer,Cognizant,5.1,2026-03-07,True,60,True,onsite
CAND_0002183,Tanya Pandey,Project Manager,Infosys,3.1,2026-03-06,True,120,False,hybrid
CAND_0002186,Aarohi Bose,Sales Executive,TCS,3.8,2026-01-07,False,60,False,onsite
CAND_0002191,Ira Ghosh,Software Engineer,Mphasis,2.5,2026-01-19,True,150,False,flexible
CAND_0002221,Shaurya Pillai,Java Developer,Accenture,1.9,2026-01-07,False,90,False,flexible
CAND_0002222,Advaith Kumar,Senior Software Engineer,InMobi,5.0,2026-05-26,True,90,True,flexible
CAND_0002228,Ved Khanna,Operations Manager,Infosys,1.1,2026-05-20,False,60,False,onsite
CAND_0002230,Meera Arora,Mobile Developer,Accenture,1.4,2026-04-14,False,120,False,remote
CAND_0002259,Mira Hegde,Analytics Engineer,Cognizant,4.2,2026-05-16,False,60,True,flexible
CAND_0002270,Riya Bose,Computer Vision Engineer,Glance,3.4,2026-04-05,False,90,True,onsite
CAND_0002274,Neha Mishra,Civil Engineer,Infosys,2.6,2026-04-14,True,90,True,flexible
CAND_0002282,Amit Chatterjee,Business Analyst,Wipro,8.2,2026-02-25,False,90,False,flexible
CAND_0002291,Aryan Gupta,Mobile Developer,Razorpay,4.7,2026-04-21,False,90,False,hybrid
CAND_0002296,Aanya Shetty,DevOps Engineer,Tech Mahindra,2.4,2026-04-23,True,120,True,flexible
CAND_0002329,Saanvi Ghosh,Java Developer,Infosys,3.3,2026-02-26,False,120,False,flexible
CAND_0002342,Neha Singh,Full Stack Developer,Razorpay,5.0,2026-04-11,True,150,True,flexible
CAND_0002349,Aarav Hegde,Business Analyst,TCS,2.6,2026-04-16,False,120,False,remote
CAND_0002371,Sunil Nair,Software Engineer,Flipkart,4.5,2026-03-28,False,90,False,hybrid
CAND_0002377,Neha Dutta,DevOps Engineer,Accenture,1.5,2026-04-18,False,60,False,hybrid
CAND_0002379,Arjun Vora,Civil Engineer,TCS,1.6,2026-05-23,False,90,False,onsite
CAND_0002390,Karan Sethi,.NET Developer,Accenture,2.7,2025-12-22,False,120,False,remote
CAND_0002400,Arnav Saxena,Mobile Developer,Mphasis,8.3,2026-03-03,True,120,False,onsite
CAND_0002421,Ela Menon,Civil Engineer,TCS,1.7,2026-05-27,False,150,False,onsite
CAND_0002432,Pranav Ghosh,Data Engineer,Zoho,2.7,2026-02-17,False,30,False,onsite
CAND_0002438,Ishaan Nair,DevOps Engineer,Flipkart,5.7,2026-04-10,True,90,True,remote
CAND_0002439,Advaith Kapoor,DevOps Engineer,HCL,6.0,2026-04-16,True,120,False,remote
CAND_0002452,Divya Saxena,Data Analyst,Freshworks,3.3,2026-02-12,False,60,False,onsite
CAND_0002454,Riya Naidu,DevOps Engineer,Mindtree,1.3,2026-02-12,False,90,False,onsite
CAND_0002462,Sunil Joshi,Analytics Engineer,Meesho,6.3,2026-05-19,False,120,False,onsite
CAND_0002470,Shaurya Khanna,Graphic Designer,Infosys,4.9,2025-12-21,True,60,True,hybrid
CAND_0002504,Kavya Goyal,Project Manager,TCS,2.0,2025-12-06,True,60,False,remote
CAND_0002543,Divya Shetty,Business Analyst,Wipro,2.2,2025-12-17,False,90,False,remote
CAND_0002550,Zara Patel,Java Developer,Wipro,1.6,2026-01-31,True,90,False,hybrid
CAND_0002567,Shaurya Verma,Senior Software Engineer,Meesho,3.7,2026-02-11,True,120,False,onsite
CAND_0002572,Dev Agarwal,Content Writer,Wipro,1.6,2026-02-09,False,90,False,hybrid
CAND_0002586,Ishaan Chopra,Data Analyst,Paytm,4.0,2026-03-20,True,120,True,hybrid
CAND_0002602,Advaith Agarwal,Civil Engineer,Wipro,1.3,2025-11-25,False,120,False,hybrid
CAND_0002605,Naina Mukherjee,.NET Developer,Tech Mahindra,2.5,2026-04-17,False,120,False,onsite
CAND_0002606,Karan Chowdary,Mobile Developer,Infosys,2.7,2026-03-21,False,60,False,hybrid
CAND_0002610,Shreya Desai,Senior Software Engineer (ML),Aganitha,3.0,2026-04-13,True,90,False,flexible
CAND_0002624,Aisha Shetty,Mobile Developer,Zomato,2.9,2026-02-05,False,90,True,onsite
CAND_0002637,Ved Iyengar,Senior Software Engineer,PhonePe,4.4,2026-01-21,True,90,False,onsite
CAND_0002640,Atharv Singh,.NET Developer,Flipkart,8.3,2026-03-08,True,90,False,flexible
CAND_0002646,Nisha Sharma,DevOps Engineer,Capgemini,9.9,2025-12-08,True,120,False,hybrid
CAND_0002661,Zara Ghosh,DevOps Engineer,Mphasis,5.6,2026-01-18,False,150,True,flexible
CAND_0002662,Vikram Banerjee,Operations Manager,Wipro,5.4,2025-10-28,False,60,False,hybrid
CAND_0002666,Anjali Chatterjee,Java Developer,Razorpay,3.3,2025-12-13,False,30,False,flexible
CAND_0002711,Neha Menon,Senior Data Engineer,upGrad,2.2,2026-04-21,True,120,False,flexible
CAND_0002713,Vihaan Nair,QA Engineer,Wipro,6.3,2026-04-19,False,60,False,remote
CAND_0002720,Aadhya Malhotra,Business Analyst,TCS,4.6,2026-01-16,False,120,False,hybrid
CAND_0002728,Naina Bhatia,Backend Engineer,Mphasis,5.5,2026-01-27,True,90,False,flexible
CAND_0002738,Sunil Vora,Full Stack Developer,Capgemini,9.9,2026-04-10,True,150,True,remote
CAND_0002743,Rajesh Banerjee,Senior Software Engineer,Accenture,5.7,2026-04-07,True,120,True,flexible
CAND_0002751,Yash Bansal,Accountant,TCS,2.7,2026-02-16,True,90,False,remote
CAND_0002756,Pranav Tiwari,HR Manager,Wipro,2.0,2026-04-17,False,90,False,hybrid
CAND_0002768,Ira Kapoor,Backend Engineer,PolicyBazaar,3.2,2026-04-03,False,120,False,onsite
CAND_0002781,Rahul Kapoor,Data Analyst,Razorpay,7.5,2026-02-08,True,120,False,onsite
CAND_0002809,Anika Iyer,.NET Developer,Mindtree,2.6,2025-12-28,True,90,False,hybrid
CAND_0002819,Karan Hegde,Business Analyst,TCS,3.9,2025-10-06,True,60,True,onsite
CAND_0002882,Rajesh Dutta,Software Engineer,upGrad,2.2,2026-03-19,False,90,False,remote
CAND_0002909,Arnav Iyengar,Mobile Developer,Wipro,7.9,2026-05-01,False,90,True,onsite
CAND_0002911,Avni Bansal,Cloud Engineer,Cognizant,4.9,2026-01-25,False,150,False,onsite
CAND_0002912,Pranav Ghosh,Cloud Engineer,Accenture,3.6,2026-05-27,False,90,True,flexible
CAND_0002916,Aarohi Kumar,Mobile Developer,CRED,1.3,2026-01-06,True,30,True,onsite
CAND_0002919,Nisha Agarwal,Software Engineer,Infosys,4.1,2025-12-09,False,120,True,remote
CAND_0002920,Karan Chopra,Data Engineer,InMobi,2.7,2026-02-15,True,60,False,flexible
CAND_0002921,Kiara Shah,Full Stack Developer,TCS,6.1,2026-02-07,False,90,False,onsite
CAND_0002927,Aarohi Kumar,.NET Developer,Cognizant,2.9,2026-02-06,True,60,False,hybrid
CAND_0002945,Sneha Mukherjee,Customer Support,Wipro,3.8,2026-05-21,False,60,False,flexible
CAND_0002946,Manish Desai,Mechanical Engineer,Infosys,1.7,2026-05-22,False,90,False,onsite
CAND_0002987,Zara Mehta,Senior Data Engineer,InMobi,5.2,2026-03-08,True,60,False,remote
CAND_0003025,Manish Gupta,Senior Data Engineer,Freshworks,4.7,2026-05-15,True,120,True,onsite
CAND_0003055,Pranav Shah,Frontend Engineer,CRED,4.6,2026-01-15,True,90,True,remote
CAND_0003060,Diya Agarwal,Business Analyst,TCS,3.6,2026-02-18,False,150,False,hybrid
CAND_0003063,Ved Pandey,Frontend Engineer,Flipkart,3.5,2025-12-31,False,150,False,hybrid
CAND_0003069,Jay Gupta,Project Manager,Infosys,6.1,2026-02-05,True,150,False,flexible
CAND_0003076,Ela Subramanian,QA Engineer,Razorpay,3.6,2025-12-11,False,90,True,remote
CAND_0003080,Tanya Saxena,Frontend Engineer,Mindtree,8.1,2026-04-26,True,120,True,remote
CAND_0003087,Aditya Bhatia,Frontend Engineer,Zomato,3.6,2025-12-07,True,150,True,remote
CAND_0003096,Tanvi Dutta,Software Engineer,Zomato,1.8,2025-12-13,True,90,False,hybrid
CAND_0003100,Shaurya Vora,AI Specialist,Verloop.io,5.5,2026-03-22,False,90,False,remote
CAND_0003113,Ela Chowdary,Cloud Engineer,Swiggy,1.9,2026-05-05,False,90,True,remote
CAND_0003129,Ela Dutta,Software Engineer,Capgemini,5.1,2026-03-03,False,90,False,remote
CAND_0003131,Aryan Dutta,Sales Executive,TCS,2.4,2026-04-28,True,90,False,flexible
CAND_0003140,Aarav Kumar,Frontend Engineer,Flipkart,5.5,2026-02-04,False,90,False,remote
CAND_0003143,Nikhil Shah,Software Engineer,Zomato,4.0,2026-03-17,False,120,False,onsite
CAND_0003144,Tanvi Dutta,Civil Engineer,Wipro,3.8,2026-01-28,False,150,False,hybrid
CAND_0003150,Anika Banerjee,Cloud Engineer,Razorpay,1.7,2025-12-04,False,90,False,hybrid
CAND_0003151,Riya Iyengar,Software Engineer,Mindtree,1.3,2026-02-13,False,30,False,remote
