candidate_id,rank,score,reasoning
CAND_0043381,11,65.7823,"Strong match: 'AI Research Engineer' with 3.6y experience maps directly to the role's seniority and domain, with direct stack overlap on bm25, opensearch, pinecone. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0022415,12,64.8499,"Strong match: 'AI Research Engineer' with 3.2y experience maps directly to the role's seniority and domain, with direct stack overlap on bm25, elasticsearch, marketing, peft. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0082973,13,63.9071,"Strong match: 'AI Specialist' with 6.4y experience maps directly to the role's seniority and domain, with direct stack overlap on elasticsearch, embeddings, opensearch, python. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0089947,14,63.3226,"Strong match: 'Junior ML Engineer' with 5.4y experience maps directly to the role's seniority and domain, with direct stack overlap on elasticsearch, embeddings, opensearch, peft. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0074648,15,63.0781,"Strong match: 'AI Research Engineer' with 4.1y experience maps directly to the role's seniority and domain, with direct stack overlap on embeddings, langchain, opensearch, pinecone. Minor gap on rag/retrieval experience, unlikely to be blocking."
CAND_0060886,16,62.8982,"Solid fit: 'Senior Software Engineer (ML)' with 4.6y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss, langchain, pinecone, python. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0091890,17,62.6887,"Solid fit: 'AI Research Engineer' with 4.7y experience maps directly to the role's seniority and domain; also shows direct stack overlap on elasticsearch, milvus, opensearch, pinecone. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0052030,18,62.4458,"Solid fit: 'Senior Software Engineer (ML)' with 4.1y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss, lora, milvus, weaviate. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0082262,19,61.0775,"Solid fit: 'Senior Software Engineer (ML)' with 5.9y experience maps directly to the role's seniority and domain; also shows direct stack overlap on langchain, python, qlora, weaviate. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0003609,20,61.0611,"Solid fit: 'Senior Software Engineer (ML)' with 6.1y experience maps directly to the role's seniority and domain; also shows direct stack overlap on bm25, python. Some gap on vector db experience, worth probing in interview."
CAND_0052712,21,60.9971,"Solid fit: 'AI Research Engineer' with 3.1y experience maps directly to the role's seniority and domain; also shows direct stack overlap on embeddings, lora, nlp. Some gap on vector db experience, worth probing in interview."
CAND_0060814,22,60.8785,"Solid fit: 'Data Scientist' with 3.9y experience maps directly to the role's seniority and domain; also shows direct stack overlap on qdrant, rag. Some gap on ranking evaluation experience, worth probing in interview."
CAND_0066179,23,60.6344,"Solid fit: 'Senior Software Engineer' with 4.2y experience maps directly to the role's seniority and domain; also shows direct stack overlap on embeddings, milvus, opensearch, qlora. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0051466,24,60.2238,"Solid fit: 'AI Research Engineer' with 5.3y experience maps directly to the role's seniority and domain; also shows direct stack overlap on bm25, langchain, milvus, weaviate. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0031578,25,60.2137,"Solid fit: 'Data Scientist' with 3.7y experience maps directly to the role's seniority and domain; also shows direct stack overlap on opensearch, peft, qdrant. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0034645,26,59.8223,"Solid fit: 'Senior Software Engineer (ML)' with 3.7y experience maps directly to the role's seniority and domain; also shows direct stack overlap on bm25, opensearch. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0073204,27,59.809,"Solid fit: 'Senior Software Engineer (ML)' with 3.4y experience maps directly to the role's seniority and domain; also shows direct stack overlap on marketing, pinecone, rag, weaviate. Some gap on ranking evaluation experience, worth probing in interview."
CAND_0070514,28,59.3958,"Solid fit: 'AI Specialist' with 5.5y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss, lora, opensearch, peft. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0002222,29,58.9649,"Solid fit: 'Senior Software Engineer' with 5.0y experience maps directly to the role's seniority and domain; also shows direct stack overlap on marketing. Some gap on vector db experience, worth probing in interview."
CAND_0042700,30,58.9335,"Solid fit: 'Senior Software Engineer' with 5.5y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0029220,31,58.5016,"Solid fit: 'AI Specialist' with 3.6y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss, opensearch. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0048862,32,58.3297,"Solid fit: 'Senior Software Engineer (ML)' with 5.7y experience maps directly to the role's seniority and domain; also shows direct stack overlap on rag. Some gap on vector db experience, worth probing in interview."
CAND_0086292,33,57.831,"Solid fit: 'AI Specialist' with 6.2y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss, marketing, opensearch. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0093763,34,57.7294,"Solid fit: 'Senior Software Engineer (ML)' with 5.0y experience maps directly to the role's seniority and domain; also shows direct stack overlap on faiss. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0040820,35,57.5749,"Solid fit: 'Senior Software Engineer (ML)' with 5.5y experience maps directly to the role's seniority and domain; also shows direct stack overlap on llms, nlp, pinecone. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0077261,36,57.5484,"Solid fit: 'AI Specialist' with 5.7y experience maps directly to the role's seniority and domain; also shows direct stack overlap on lora, rag. Some gap on ranking evaluation experience, worth probing in interview."
CAND_0063585,37,57.5118,"Solid fit: 'AI Research Engineer' with 3.1y experience maps directly to the role's seniority and domain; also shows direct stack overlap on embeddings, peft, qdrant. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0054859,38,57.4477,"Solid fit: 'Senior Software Engineer (ML)' with 6.9y experience maps directly to the role's seniority and domain; also shows direct stack overlap on embeddings, peft. Some gap on vector db experience, worth probing in interview."
CAND_0047907,39,57.173,"Solid fit: 'AI Research Engineer' with 6.6y experience maps directly to the role's seniority and domain; also shows direct stack overlap on nlp, opensearch. Some gap on rag/retrieval experience, worth probing in interview."
CAND_0071131,40,57.1012,"Solid fit: 'AI Specialist' with 4.1y experience maps directly to the role's seniority and domain; also shows direct stack overlap on llms, rag. Some gap on ranking evaluation experience, worth probing in interview."
CAND_0008517,41,56.9668,"Reasonable fit: 'AI Research Engineer' with 5.6y experience maps directly to the role's seniority and domain, though direct stack overlap on lora, qdrant. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0092714,42,56.9035,"Reasonable fit: 'Senior Software Engineer (ML)' with 4.2y experience maps directly to the role's seniority and domain, though direct stack overlap on faiss, llms, peft, qlora. A real gap on ranking evaluation experience that should be weighed against the above."
CAND_0063097,43,56.7736,"Reasonable fit: 'Senior Software Engineer (ML)' with 6.5y experience maps directly to the role's seniority and domain, though direct stack overlap on llms, lora, nlp. A real gap on vector db experience that should be weighed against the above."
CAND_0073007,44,56.7451,"Reasonable fit: 'AI Specialist' with 5.8y experience maps directly to the role's seniority and domain, though direct stack overlap on embeddings, faiss, milvus. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0010257,45,56.7219,"Reasonable fit: 'Senior Data Scientist' with 6.5y experience maps directly to the role's seniority and domain, though direct stack overlap on milvus, opensearch, python, qdrant. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0054394,46,56.5351,"Reasonable fit: 'Recommendation Systems Engineer' with 4.1y experience maps directly to the role's seniority and domain, though direct stack overlap on embeddings, pinecone. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0008295,47,56.1918,"Reasonable fit: 'AI Research Engineer' with 6.5y experience maps directly to the role's seniority and domain, though direct stack overlap on bm25, peft, python, qlora. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0016268,48,56.1313,"Reasonable fit: 'Computer Vision Engineer' with 3.6y experience maps directly to the role's seniority and domain, though 3y+ at product companies, not services. A real gap on vector db experience that should be weighed against the above."
CAND_0025391,49,55.9289,"Reasonable fit: 'Senior Software Engineer' with 5.3y experience maps directly to the role's seniority and domain, though direct stack overlap on opensearch. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0073504,50,55.748,"Reasonable fit: 'Junior ML Engineer' with 6.6y experience maps directly to the role's seniority and domain, though direct stack overlap on elasticsearch, langchain, rag. A real gap on ranking evaluation experience that should be weighed against the above."
CAND_0036603,51,55.0735,"Reasonable fit: 'Senior Software Engineer' with 5.0y experience maps directly to the role's seniority and domain, though direct stack overlap on elasticsearch, embeddings. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0091832,52,55.0415,"Reasonable fit: 'Senior Data Engineer' with 3.4y experience maps directly to the role's seniority and domain, though direct stack overlap on marketing, qdrant. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0049771,53,54.9121,"Reasonable fit: 'AI Research Engineer' with 5.0y experience maps directly to the role's seniority and domain, though direct stack overlap on pinecone, python. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0048558,54,54.8522,"Reasonable fit: 'Data Scientist' with 6.7y experience maps directly to the role's seniority and domain, though direct stack overlap on elasticsearch, opensearch, qdrant. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0012840,55,54.7632,"Reasonable fit: 'Junior ML Engineer' with 3.7y experience maps directly to the role's seniority and domain, though direct stack overlap on embeddings, marketing, opensearch, qdrant. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0072348,56,54.0696,"Reasonable fit: 'Senior Data Engineer' with 5.8y experience maps directly to the role's seniority and domain, though direct stack overlap on elasticsearch, lora. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0003100,57,54.0363,"Reasonable fit: 'AI Specialist' with 5.5y experience maps directly to the role's seniority and domain, though direct stack overlap on milvus, qlora, weaviate. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0032527,58,53.6443,"Reasonable fit: 'Junior ML Engineer' with 3.9y experience maps directly to the role's seniority and domain, though direct stack overlap on langchain, milvus, nlp, python. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0038821,59,53.5442,"Reasonable fit: 'AI Specialist' with 4.3y experience maps directly to the role's seniority and domain, though direct stack overlap on bm25, python, rag. A real gap on vector db experience that should be weighed against the above."
CAND_0048265,60,53.2588,"Reasonable fit: 'AI Research Engineer' with 4.3y experience maps directly to the role's seniority and domain, though direct stack overlap on llms, lora, rag. A real gap on vector db experience that should be weighed against the above."
CAND_0080603,61,53.0789,"Reasonable fit: 'Senior Data Engineer' with 5.8y experience maps directly to the role's seniority and domain, though direct stack overlap on bm25, milvus, pinecone. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0030550,62,53.0043,"Reasonable fit: 'AI Research Engineer' with 5.2y experience maps directly to the role's seniority and domain, though direct stack overlap on llms, pinecone. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0015543,63,52.8811,"Reasonable fit: 'ML Engineer' with 3.1y experience maps directly to the role's seniority and domain, though direct stack overlap on faiss, langchain, nlp, rag. A real gap on ranking evaluation experience that should be weighed against the above."
CAND_0078508,64,52.8247,"Reasonable fit: 'AI Research Engineer' with 5.2y experience maps directly to the role's seniority and domain, though direct stack overlap on embeddings, llms, nlp, weaviate. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0012888,65,52.7644,"Reasonable fit: 'Junior ML Engineer' with 6.4y experience maps directly to the role's seniority and domain, though production deployment experience confirmed at Genpact AI. A real gap on vector db experience that should be weighed against the above."
CAND_0001819,66,52.6474,"Reasonable fit: 'ML Engineer' with 4.4y experience maps directly to the role's seniority and domain, though direct stack overlap on nlp, rag, weaviate. A real gap on ranking evaluation experience that should be weighed against the above."
CAND_0052735,67,52.5868,"Reasonable fit: 'Data Scientist' with 3.5y experience maps directly to the role's seniority and domain, though direct stack overlap on embeddings, langchain, milvus, pinecone. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0045778,68,52.1934,"Reasonable fit: 'Senior Software Engineer (ML)' with 4.4y experience maps directly to the role's seniority and domain, though direct stack overlap on llms, milvus. A real gap on rag/retrieval experience that should be weighed against the above."
CAND_0083637,69,51.8538,"Reasonable fit: 'ML Engineer' with 3.4y experience maps directly to the role's seniority and domain, though direct stack overlap on bm25, embeddings, lora, rag. A real gap on vector db experience that should be weighed against the above."
CAND_0062096,70,51.807,"Reasonable fit: 'Senior Software Engineer' with 8.0y experience maps directly to the role's seniority and domain, though direct stack overlap on python. A real gap on vector db experience that should be weighed against the above."
CAND_0076964,71,51.7208,"Marginal fit: 'Software Engineer' with 4.4y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on python. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0074339,72,51.7192,"Marginal fit: 'ML Engineer' with 5.3y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on faiss, lora, marketing, opensearch. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0055960,73,51.5125,"Marginal fit: 'AI Specialist' with 4.9y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on llms, qdrant. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0024004,74,51.2093,"Marginal fit: 'Senior Software Engineer' with 7.9y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on bm25. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0015643,75,51.107,"Marginal fit: 'AI Research Engineer' with 5.8y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on lora, opensearch. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0023215,76,51.1047,"Marginal fit: 'Junior ML Engineer' with 4.4y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on llms, qlora. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0040178,77,50.9511,"Marginal fit: 'ML Engineer' with 5.0y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on opensearch, python, weaviate. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0088602,78,50.9331,"Marginal fit: 'AI Specialist' with 4.8y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on peft, qlora. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0033350,79,50.772,"Marginal fit: 'Data Scientist' with 6.2y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on bm25, opensearch, qlora. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0095247,80,50.0655,"Marginal fit: 'Senior Data Engineer' with 3.1y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on milvus, rag. A significant gap on ranking evaluation experience, which is the main reason for this rank."
CAND_0047542,81,49.9626,"Marginal fit: 'Senior Software Engineer (ML)' with 5.0y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on embeddings, lora, peft, qlora. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0021729,82,49.9187,"Marginal fit: 'Junior ML Engineer' with 3.5y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on faiss, nlp. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0023541,83,49.8551,"Marginal fit: 'AI Specialist' with 5.0y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on elasticsearch, lora, pinecone. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0091920,84,49.6347,"Marginal fit: 'Analytics Engineer' with 5.0y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on opensearch. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0028855,85,49.617,"Marginal fit: 'Backend Engineer' with 5.3y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on rag, weaviate. A significant gap on ranking evaluation experience, which is the main reason for this rank."
CAND_0077067,86,49.1512,"Marginal fit: 'AI Specialist' with 5.4y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on elasticsearch, pinecone, python. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0010541,87,48.7542,"Marginal fit: 'AI Research Engineer' with 6.2y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on bm25, lora, nlp, pinecone. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0043450,88,48.4722,"Marginal fit: 'AI Research Engineer' with 3.3y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on bm25, weaviate. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0064630,89,48.3829,"Marginal fit: 'Senior Software Engineer' with 4.5y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on lora, weaviate. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0062799,90,48.0821,"Marginal fit: 'Senior Software Engineer' with 3.1y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on python. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0006060,91,47.9725,"Marginal fit: 'Senior Software Engineer' with 7.2y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on milvus. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0011643,92,47.8084,"Marginal fit: 'AI Research Engineer' with 4.2y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on faiss, llms, pinecone. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0098288,93,47.7882,"Marginal fit: 'Junior ML Engineer' with 6.7y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on marketing, nlp, python, rag. A significant gap on ranking evaluation experience, which is the main reason for this rank."
CAND_0097834,94,47.7096,"Marginal fit: 'Senior Software Engineer' with 2.0y experience maps directly to the role's seniority and domain; the main offsetting positive is production deployment experience confirmed at Unacademy. A significant gap on vector db experience, which is the main reason for this rank."
CAND_0059017,95,47.645,"Marginal fit: 'AI Research Engineer' with 6.8y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on faiss, python, qlora. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0025640,96,47.5454,"Marginal fit: 'AI Research Engineer' with 5.6y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on elasticsearch, faiss, opensearch, peft. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0088049,97,47.3929,"Marginal fit: 'Junior ML Engineer' with 5.9y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on embeddings, opensearch. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0092594,98,47.3915,"Marginal fit: 'Senior Software Engineer' with 3.3y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on elasticsearch, qdrant, weaviate. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0028846,99,47.3707,"Marginal fit: 'Backend Engineer' with 4.9y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on faiss, llms, marketing. A significant gap on rag/retrieval experience, which is the main reason for this rank."
CAND_0080102,100,47.151,"Marginal fit: 'Junior ML Engineer' with 6.5y experience maps directly to the role's seniority and domain; the main offsetting positive is direct stack overlap on langchain, llms, nlp. A significant gap on rag/retrieval experience, which is the main reason for this rank."
