candidate_id,rank,score,reasoning
CAND_0068410,19,57.2185,"Anchored in target role as 'Senior Software Engineer (ML)' at Unacademy (5.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, opensearch, qdrant; Demonstrated engineering lifecycle (production deployments identified at Unacademy); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 25m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 19 | CE=0.572 | role=0.61 cap=0.71 dom=0.71 avail=×0.66]"
CAND_0052030,20,56.9546,"Anchored in target role as 'Senior Software Engineer (ML)' at Infosys (4.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, lora, milvus, weaviate; Demonstrated engineering lifecycle (production deployments identified at Infosys); clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 20 | CE=0.570 | role=0.61 cap=0.71 dom=0.71 avail=×0.62]"
CAND_0093193,21,56.9291,"Anchored in target role as 'Senior Machine Learning Engineer' at Niramai (7.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on opensearch, qdrant; Demonstrated engineering lifecycle (production deployments identified at Niramai); Maintains strong product-company alignment (7y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 50m tenure suggests founding team resilience); Experience strictly bound to specified parameters (8y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 21 | CE=0.569 | role=0.61 cap=0.76 dom=0.70 avail=×0.59]"
CAND_0036603,22,56.5568,"Anchored in target role as 'Senior Software Engineer' at Cognizant (5.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, embeddings; Demonstrated engineering lifecycle (production deployments identified at Cognizant); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Demonstrates structural stability (Avg 38m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 22 | CE=0.566 | role=0.62 cap=0.68 dom=0.70 avail=×0.60]"
CAND_0024170,23,56.2853,"Anchored in target role as 'Junior ML Engineer' at Verloop.io (3.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, langchain; Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 23 | CE=0.563 | role=0.60 cap=0.72 dom=0.74 avail=×0.40]"
CAND_0022415,24,55.7669,"Anchored in target role as 'AI Research Engineer' at Observe.AI (3.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, elasticsearch, marketing, peft; Demonstrated engineering lifecycle (production deployments identified at Observe.AI); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 45d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 24 | CE=0.558 | role=0.58 cap=0.70 dom=0.71 avail=×0.62]"
CAND_0011643,25,55.6332,"Anchored in target role as 'AI Research Engineer' at Swiggy (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, llms, pinecone; Demonstrated engineering lifecycle (production deployments identified at Swiggy); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Demonstrates structural stability (Avg 27m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 25 | CE=0.556 | role=0.56 cap=0.71 dom=0.70 avail=×0.82]"
CAND_0012840,26,54.7724,"Anchored in target role as 'Junior ML Engineer' at Nykaa (3.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, marketing, opensearch, qdrant; Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 26 | CE=0.548 | role=0.56 cap=0.69 dom=0.70 avail=×0.83]"
CAND_0095247,27,54.0416,"Anchored in target role as 'Senior Data Engineer' at Dream11 (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on milvus, rag; Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 30d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 27 | CE=0.540 | role=0.59 cap=0.69 dom=0.67 avail=×0.56]"
CAND_0073007,28,54.0092,"Anchored in target role as 'AI Specialist' at Aganitha (5.8y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, faiss, milvus; Demonstrated engineering lifecycle (production deployments identified at Aganitha); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 60d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 28 | CE=0.540 | role=0.58 cap=0.70 dom=0.67 avail=×0.81]"
CAND_0043450,29,53.964,"Anchored in target role as 'AI Research Engineer' at Krutrim (3.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, weaviate; Demonstrated engineering lifecycle (production deployments identified at Krutrim); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 27m tenure suggests founding team resilience); Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 29 | CE=0.540 | role=0.62 cap=0.70 dom=0.73 avail=×0.69]"
CAND_0027083,30,53.55,"Anchored in target role as 'Senior Data Engineer' at HCL (4.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on marketing, nlp; Demonstrated engineering lifecycle (production deployments identified at HCL); Maintains strong product-company alignment (2y+ building internal platforms); clears notice period at 90d; Demonstrates structural stability (Avg 28m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 30 | CE=0.535 | role=0.62 cap=0.69 dom=0.68 avail=×0.53]"
CAND_0095858,31,53.5173,"Anchored in target role as 'AI Research Engineer' at Freshworks (4.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on langchain, llms, python; Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 31 | CE=0.535 | role=0.59 cap=0.71 dom=0.74 avail=×0.52]"
CAND_0082973,32,53.4656,"Anchored in target role as 'AI Specialist' at Genpact AI (6.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, embeddings, opensearch, python; Demonstrated engineering lifecycle (production deployments identified at Genpact AI); Maintains strong product-company alignment (6y+ building internal platforms); clears notice period at 60d; Demonstrates structural stability (Avg 26m tenure suggests founding team resilience); Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 32 | CE=0.535 | role=0.59 cap=0.71 dom=0.68 avail=×0.49]"
CAND_0080465,33,53.4225,"Anchored in target role as 'ML Engineer' at Meesho (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, milvus, qdrant, qlora; Demonstrated engineering lifecycle (production deployments identified at Meesho); Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Demonstrates structural stability (Avg 27m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 33 | CE=0.534 | role=0.56 cap=0.70 dom=0.73 avail=×0.81]"
CAND_0047907,34,53.0121,"Anchored in target role as 'AI Research Engineer' at Vedantu (6.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on nlp, opensearch; Demonstrated engineering lifecycle (production deployments identified at Vedantu); Maintains strong product-company alignment (6y+ building internal platforms); clears notice period at 90d; Demonstrates structural stability (Avg 35m tenure suggests founding team resilience); Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 34 | CE=0.530 | role=0.58 cap=0.71 dom=0.69 avail=×0.47]"
CAND_0021729,35,52.8495,"Anchored in target role as 'Junior ML Engineer' at Mad Street Den (3.5y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, nlp; Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 90d; Demonstrates structural stability (Avg 26m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 35 | CE=0.528 | role=0.56 cap=0.74 dom=0.66 avail=×0.37]"
CAND_0062115,36,52.6136,"Anchored in target role as 'ML Engineer' at upGrad (3.9y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, llms, qlora; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 60d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 36 | CE=0.526 | role=0.59 cap=0.71 dom=0.71 avail=×0.66]"
CAND_0034645,37,52.4926,"Anchored in target role as 'Senior Software Engineer (ML)' at upGrad (3.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, opensearch; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (3y+ building internal platforms); clears notice period at 90d; Demonstrates structural stability (Avg 24m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 37 | CE=0.525 | role=0.63 cap=0.71 dom=0.71 avail=×0.68]"
CAND_0064130,38,52.2889,"Anchored in target role as 'AI Research Engineer' at Unacademy (6.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on lora, python; Demonstrated engineering lifecycle (production deployments identified at Unacademy); Maintains strong product-company alignment (2y+ building internal platforms); Actively seeking | clears notice period at 45d; Demonstrates structural stability (Avg 24m tenure suggests founding team resilience); Experience strictly bound to specified parameters (7y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 38 | CE=0.523 | role=0.59 cap=0.73 dom=0.68 avail=×0.43]"
CAND_0073204,39,52.2089,"Anchored in target role as 'Senior Software Engineer (ML)' at Swiggy (3.4y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on marketing, pinecone, rag, weaviate; Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 39 | CE=0.522 | role=0.58 cap=0.69 dom=0.68 avail=×0.85]"
CAND_0066179,40,52.126,"Anchored in target role as 'Senior Software Engineer' at Vedantu (4.2y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, milvus, opensearch, qlora; Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 90d; Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 40 | CE=0.521 | role=0.58 cap=0.68 dom=0.65 avail=×0.71]"
CAND_0052712,41,51.975,"Anchored in target role as 'AI Research Engineer' at Verloop.io (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on embeddings, lora, nlp; Demonstrated engineering lifecycle (production deployments identified at Verloop.io); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 120d; Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Direct RAG architectures not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 41 | CE=0.520 | role=0.61 cap=0.71 dom=0.71 avail=×0.79]"
CAND_0093474,42,51.7402,"Anchored in target role as 'Senior Software Engineer (ML)' at Wipro (5.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, faiss, lora, qdrant; Demonstrated engineering lifecycle (production deployments identified at Wipro); Maintains strong product-company alignment (2y+ building internal platforms); clears notice period at 90d; Demonstrates structural stability (Avg 34m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 42 | CE=0.517 | role=0.60 cap=0.69 dom=0.71 avail=×0.55]"
CAND_0006821,43,50.587,"Anchored in target role as 'Senior Software Engineer (ML)' at Unacademy (5.0y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, embeddings, faiss, langchain, rag; Demonstrated engineering lifecycle (production deployments identified at Unacademy); Maintains strong product-company alignment (4y+ building internal platforms); clears notice period at 60d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box). [Rank 43 | CE=0.506 | role=0.59 cap=0.72 dom=0.69 avail=×0.44]"
CAND_0017590,44,50.4236,"Anchored in target role as 'AI Research Engineer' at Genpact AI (5.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, nlp, qdrant, weaviate; Demonstrated engineering lifecycle (production deployments identified at Genpact AI); Maintains strong product-company alignment (5y+ building internal platforms); Actively seeking | clears notice period at 45d; Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 44 | CE=0.504 | role=0.59 cap=0.71 dom=0.71 avail=×0.58]"
CAND_0091890,45,50.386,"Anchored in target role as 'AI Research Engineer' at Verloop.io (4.7y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, milvus, opensearch, pinecone, weaviate; Demonstrated engineering lifecycle (production deployments identified at Verloop.io); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 39m tenure suggests founding team resilience); Experience strictly bound to specified parameters (5y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 45 | CE=0.504 | role=0.58 cap=0.74 dom=0.72 avail=×0.69]"
CAND_0025640,46,50.3461,"Anchored in target role as 'AI Research Engineer' at HCL (5.6y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on elasticsearch, faiss, opensearch, peft; Demonstrated engineering lifecycle (production deployments identified at HCL); Actively seeking | clears notice period at 30d; Experience strictly bound to specified parameters (6y falls inside the 3–99y target box); Risk factor isolated: Direct RAG architectures, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 46 | CE=0.503 | role=0.59 cap=0.72 dom=0.71 avail=×0.82]"
CAND_0038821,47,50.3293,"Anchored in target role as 'AI Specialist' at upGrad (4.3y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on bm25, python, rag; Maintains strong product-company alignment (4y+ building internal platforms); Actively seeking | clears notice period at 120d; Demonstrates structural stability (Avg 33m tenure suggests founding team resilience); Experience strictly bound to specified parameters (4y falls inside the 3–99y target box); Risk factor isolated: Vector DB implementations, Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 47 | CE=0.503 | role=0.59 cap=0.69 dom=0.69 avail=×0.80]"
CAND_0015543,48,50.1966,"Anchored in target role as 'ML Engineer' at upGrad (3.1y total experience mapped to requirements); Candidate verifies core capabilities with explicit stack hits on faiss, langchain, nlp, rag; Demonstrated engineering lifecycle (production deployments identified at upGrad); Maintains strong product-company alignment (3y+ building internal platforms); Actively seeking | clears notice period at 60d; Demonstrates structural stability (Avg 25m tenure suggests founding team resilience); Experience strictly bound to specified parameters (3y falls inside the 3–99y target box); Risk factor isolated: Specific embedding pipelines not explicitly detailed, but surrounding technical density supports rapid adoption. [Rank 48 | CE=0.502 | role=0.59 cap=0.70 dom=0.71 avail=×0.72]"
